post_id,Biomass,Biofuels,Biogas,Wind,Offshore_Wind,Solar,Concentrated_Solar,Waste_to_Heat,Direct_Air_Capture,Carbon_Capture_And_Storage,Biochar,BECCS,Carbon_Direct_Removal,Hydrogen,Nuclear_Energy,Nuclear_Fusion,Hydro_Energy,Geothermal,Battery,Electric_Vehicles,Sustainable_Aviation_Fuels,E_Fuels,Marine_Energy,Heat_Pumps,Railway,Electric_Shipping,Electric_Aviation,Fuel_Cell_Aviation,text,text_translated,language,Unnamed: 32,Linkedin_name,referenced_organizations
6.79E+18,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mayor greg fischer announced that louisville has partnered with theu.s. department of energy (doe)â€™s national renewable energy laboratory (nrel) to chart a course in meeting the cityâ€™s 100% renewable- energy goals. colorado-based nrel specializes in renewable energy and energy -efficiency research and development. https://bit.ly/32mfvlz federallabs,,en,"The text only references renewable energy, this could be anything. I deselected the technologies",federallabs,"['energy', 'national-renewable-energy-laboratory']"
6.88E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"we are excited to be working with fortescue metals group& fortescue future industries to determine the application, feasibility, and suitability of battery electric technology for deployment on their railway and to manufacture two of our emdÂ® joule locomotives for this important project. sustainability innovation https://lnkd.in/dscrynan",,en,,progress-rail-services,"['fortescue', 'fortescue-future-industries']"
7.20E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"Testing of the UKâ€™s first intercity battery train commenced earlier today. The battery, which generates a peak power of more than 700kw, has now been successfully retrofitted onto a TransPennine Express â€Nova 1â€™ train (five-carriage intercity Class 802), ahead of the trial on TransPennine Express routes this summer.",,,,globalrailwayreview,['TransPennine Express']
6.91E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,sbri rail demonstration: decarbonisation & electrification of freight terminals (deft)the uk's first electrification system for rail freight terminals is to be demonstrated in north northamptonshire and you are invited to the open day to see the technology.link to register: https://lnkd.in/efrgr7re rail electrification spl powerlines uk holding limited powerlines powerlinesgroup freight freight,,en,,powerlines-group-gmbh,['spl-powerlines-uk-holding-limited']
7.11E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"Hirtshals Harbor is proudly participating in the ambitious EU project ""Gr√∏nn Jyllandsorridor"", which aims to revolutionize transport in southern Norway, Western Sweden, Jutland and Central Europe with a focus on efficiency and environmental friendliness. As one of the 26 partners from Denmark and Norway we work on creating a sustainable future for the transport sector. The project also aims to explore the use of greener fuels for ships, rail and road transport. üöÜüöõWe are happy to play a key role in this effort to improve multimodal transport and reduce climate action n.","Hirtshals Harbor is proudly participating in the ambitious EU project ""Gr√∏nn Jyllandsorridor"", which aims to revolutionize transport in southern Norway, Western Sweden, Jutland and Central Europe with a focus on efficiency and environmental friendliness. As one of the 26 partners from Denmark and Norway we work on creating a sustainable future for the transport sector. The project also aims to explore the use of greener fuels for ships, rail and road transport. üöÜüöõWe are happy to play a key role in this effort to improve multimodal transport and reduce climate action n.",da,,hirtshals-havn,['gronn-jyllandskorridor']
7.06E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"we're pr oud to partner withstrait linkin their efforts to make the port of melbourneandtas ports' port burnie cleaner and quieter! with our siharbor shore connection system, ships can draw energyfrom onshore, eliminating the need for diesel generators while berthing. this innovative solution meets the strong environmental regulations for ports, reducing emissions, noise, and vibrations.siharbor provides a fast, simple, and flexible connection to the ship via a cable management system, making it suitable for all types of vessels, from cruise liners to container ships and ferries. our system fulfills the different power requirements of port operators, ship-owners, shipyards, and power supply companies. it can be installed at any port and adapted to any berth topology and power need. sustainablility  ports",,en,,siemens,"['straitlink', 'port-of-melbourne', 'tasmanian-ports-corporation']"
7.26E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"AVL Leads Smart Electrification Initiative for Short Straits Ferries
				
Dr Matthias Wellers	 Managing Director	 AVL Powertrain UK Ltd:Â â€śWe are excited to be at the forefront of this transformative project.""""		
				
Dr Ramin Raeesi	 Reader in Management Science and Director of the Centre for Logistics and Sustainability Analytics (CeLSA) in Kent Business School:Â â€śWe are building on our extensive track record and previously completed transport decarbonisation projects	 particularly those completed at Dover.""""		
				
Gauvain Haulot	 Route Director Channel & Baltics	 DFDS Freight Ferries and Logistics:Â â€śThis partnership is an important step towards decarbonising Short Straits Ferries cross-Channel transport. 		
				
This project is part of the Smart Shipping Acceleration Fund (SSAF)	 funded by the Department for Transport (DfT)	 United Kingdom for Transport (DfT) and delivered by Innovate UK		
				
More News At Workboat365.com				
				
Subscribe To The Workboat365 LinkedIn Weekly News https://lnkd.in/eMY2JUnT				
				
DFDS | #ferries #ferry #electrifyeverything #electricferry  #propulsionsystems #propulsion #shipbuildingÂ #commercialmarine #maritimeindustry #maritime #marine #marineindustry""		en	",,,,workboat365,"['AVL', 'Kent Business School', 'DFDS Freight Ferries and Logistics', 'Department for Transport (DfT), United Kingdom', 'Innovate UK', 'DFDS']"
6.87E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"The Aspen Institute Energy and Environment Program launched the Aspen Shipping Decarbonization Initiative to transition all of their ocean freight to zero-carbon shipping by 2040. Together, these companies developed Cargo Owners for Zero Emission Vessels or coZEV, a platform for climate-forward cargo owners to develop concrete collaborative projects to advance zero-carbon solutions.The Aspen InstituteVisithttps://lnkd.in/ddv73djWto learn more.#carbonneutral#sustainabiltysolutions#globalimpact#offsetemissions#decarbonization#greenenergy",,en,,pdisustainabilitysolutions,['the-aspen-institute']
6.84E+18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"introducing mho asgard and mho apollo!the two crew transfer vessels recently completed the ultimate sea trial, traveling 12,000 nautical miles from china to denmark. the journey was a voyage of discovery for us andvolvo penta, enabling us to create a tailor-made solution fit for the requirements of owner mho-co a/s. mho asgard and mho apollo are currently at mho-coâ€™s danish headquarters, where they are being fitted with batteries to provide stored power for zero-emission operation. once fully operational, the vessels will service the hornsea project 2 offshore wind farm in the north sea.read on to discover how the design, build and delivery of these vessels was all about teamwork and collaboration: https://lnkd.in/eem4cjuq electrification marine offshore offshorewind technology collaboration teamwork lessonslearned pressrelease news",,en,,danfosseditron,"['volvopenta', 'mho-co-a-s']"
6.99E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,we're excited to collaborate with honeywell aerospace to develop avionics systems for our evtoland explore integration of honeywell's 'anthem' flight deck into our electric air vehicles. read more about the partnership below and follow us next week at nbaa22for more details! advancedairmobility https://lnkd.in/ekatekge,,en,,supernalaero,['honeywell-aerospace']
7.10E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"đźš€đź”— we unite for innovation! đź”—đźš€hellmann and dronamics have teamed up to bring remotely piloted cargo drones into the sky, making faster, cheaper and green airfreight a reality. the dronamics cargo drone solution is up to 60% lower in coâ‚‚ emissions today and is on the path to net-zero thanks to new technologies in development.join us in this thrilling venture as our chief operating officer â€“ airfreight,jan kleine-lasthues, takes you through this transformative chapter of innovation. stay tuned for what's to come!the video was produced for the current exhibition at the @museum industriekultur by @jan holthaus. unitetoact act4sdgs innovation hellmannworldwidelogistics cargodrones  dronamics",,en,,hellmann-worldwide-logistics,['dronamics']
6.87E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"we all want to be able to fly on cleaner, greener and quieter aircraft. futprint50is an international collaborative research project that aims to have a hybrid-electric aircraft up to 50 seats in commercial service by 2035/40. discover the full story: https://embr.cc/yep_  embraer stories esg weareembraerthanks to adse consulting and engineering,cea-liten, ciam - central institute of aviation motors, cranfield university , easn - european aeronautics science network,un iversity of stuttgart,universitĂ  degli studi niccolĂ˛ cusano,technische universiteit delft,state research institute of aviation systems (gosniias),moscow aviation institute (national research university ), easn - european aeronautics science network, tsagi - central aerohydrodynamic institute and national research center institute...todos nĂłs queremos voar em aeronaves mais limpas, sustentĂˇveis e silenciosas. futprint50Ă© um projeto colaborativo de pesquisa internacional que visa desenvolver uma aeronave hĂ­brida-elĂ©trica de atĂ© 50 assentos para serviĂ§o comercial atĂ© 2035/40. assista ao documentĂˇrio completo e legendado: https://embr.cc/yep_ embraerstories esg weareembraeragradecimentos a adse consulting and engineering,cea-liten, ciam - central institute of aviation motors, cranfield university , easn - european aeronautics science network,un iversity of stuttgart,universitĂ  degli studi niccolĂ˛ cusano,technische universiteit delft,state research institute of aviation systems (gosniias),moscow aviation institute (national research university ), easn - european aeronautics science network, tsagi - central aerohydrodynamic institute e national research center institute.",,en,,embraer,"['adse', 'cealiten', 'cranfield-university', 'easn-association', 'https://www.linkedin.com/company/universit%C3%A4t-stuttgart/', 'universita-degli-studi-niccolo-cusano', 'tudelft', 'state-research-institute-of-aviation-systems', 'https://www.linkedin.com/company/%D0%BC%D0%BE%D1%81%D0%BA%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9-%D0%B0%D0%B2%D0%B8%D0%B0%D1%86%D0%B8%D0%BE%D0%BD%D0%BD%D1%8B%D0%B9-%D0%B8%D0%BD%D1%81%D1%82%D0%B8%D1%82%D1%83%D1%82-%D0%BD%D0%B0%D1%86%D0%B8%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9-%D0%B8%D1%81%D1%81%D0%BB%D0%B5%D0%B4%D0%BE%D0%B2%D0%B0%D1%82%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B8%D0%B9-%D1%83%D0%BD%D0%B8%D0%B2%D0%B5%D1%80%D1%81%D0%B8%D1%82%D0%B5%D1%82-/', 'https://www.linkedin.com/company/universit%C3%A4t-stuttgart/', 'https://www.linkedin.com/company/%D0%BC%D0%BE%D1%81%D0%BA%D0%BE%D0%B2%D1%81%D0%BA%D0%B8%D0%B9-%D0%B0%D0%B2%D0%B8%D0%B0%D1%86%D0%B8%D0%BE%D0%BD%D0%BD%D1%8B%D0%B9-%D0%B8%D0%BD%D1%81%D1%82%D0%B8%D1%82%D1%83%D1%82-%D0%BD%D0%B0%D1%86%D0%B8%D0%BE%D0%BD%D0%B0%D0%BB%D1%8C%D0%BD%D1%8B%D0%B9-%D0%B8%D1%81%D1%81%D0%BB%D0%B5%D0%B4%D0%BE%D0%B2%D0%B0%D1%82%D0%B5%D0%BB%D1%8C%D1%81%D0%BA%D0%B8%D0%B9-%D1%83%D0%BD%D0%B8%D0%B2%D0%B5%D1%80%D1%81%D0%B8%D1%82%D0%B5%D1%82-/']"
6.87E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"[ #Aeronautics] Congratulations to the #startuptoulousaine will have aero đź‘ŹIls a pre-order of 200 copies for its future electric aircraft! Intended for regional transport, the first flight is scheduled for 2024. https://lnkd.in/g8b2vzvq_ #financingregion- Carole Delga-Jalil Benabdillah-JĂ©rĂ©my Caussade-Wilfried Dufaud-Mathilde de Sequeira-Bastien Sclafer-Vincent Ducamin-ClĂ©ment Bouttier-Alban Semond-Fabien Reason","[ #Aeronautics] Congratulations to the #startuptoulousaine will have aero đź‘ŹIls a pre-order of 200 copies for its future electric aircraft! Intended for regional transport, the first flight is scheduled for 2024. https://lnkd.in/g8b2vzvq_ #financingregion- Carole Delga-Jalil Benabdillah-JĂ©rĂ©my Caussade-Wilfried Dufaud-Mathilde de Sequeira-Bastien Sclafer-Vincent Ducamin-ClĂ©ment Bouttier-Alban Semond-Fabien Reason",fr,,region-occitanie,['aura-aero']
7.08E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"proud to announce today at the international paris air show , our collaboration withsupernalon lightweight aerostructures and electrical wiring interconnection systemsâ€”laying foundation for scaled manufacturing- for supernal's electric vertical takeoff and landing (evtol) vehicle.",,en,,gkn-aerospace,"['international-paris-air-show', 'supernalaero']"
6.85E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,The place of hydrogen in the mobility of tomorrow continues to be confirmed. Zeroavia Ethyzon Motorsont formed a partnership to assess the potential of hydrogen applied to aeronautics. The article to read Viah2- Mobileđź‘‰ https://bit.ly/3z4Mugt #innovation #industrie #Avenir #Hydrogen,The place of hydrogen in the mobility of tomorrow continues to be confirmed. Zeroavia Ethyzon Motorsont formed a partnership to assess the potential of hydrogen applied to aeronautics. The article to read Viah2- Mobileđź‘‰ https://bit.ly/3z4Mugt #innovation #industrie #Avenir #Hydrogen,fr,,terega,"['zeroavia', 'hyzonmotors', 'h2-mobile']"
7.19E+18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"Fuel Cell Stacks with Uniquely High Power Density
Read The Full Article:-Â https://lnkd.in/es_Xm2bC				
With nearly 30 years of experience in developing and refining our fuel cell technology	 we have pioneered advancements that are driving the future of clean energy. After more than 100	000 hours of validation and testing experience	 ensuring the highest reliability and performance. Close to 300 MW of power has been delivered to our customers	 making us a market leader in Proton Exchange Membrane (PEM) fuel cell technology.
				
Our products have a uniquely high power density	 delivering exceptional output while also remaining compact and lightweight	 making them suitable for diverse applications ranging from small-scale units to megawatt power installations.		
				
Our systems provide a quick pathway to decarbonisation	 featuring a stack integrated with complementary components optimised for specific applications.			
				
Our stacks empower innovative companies to leverage our extensive expertise in fuel cells	 accelerating their journey toward crafting their own solutions.			
				
We facilitate this process by offering an industry-leading 'heart' for their systems	 enabling integration with our state-of-the-art technology. ZeroAvia is a fantastic example	 spearheading emission-free aviation by incorporating our stacks into their cutting-edge hydrogen-electric technology.		
				
In collaborations with industry pioneers and partnerships with fellow innovators	 we continuously push the boundaries for our technology. Through the development of the worldâ€™s most powerful marine fuel cells in the H2MARINE project and meeting extremely demanding aviation requirements in PROJECT NEWBORN	 we have established remarkable collaborations that make it possible for us to advance our next-generation fuel cell stacks.		
				
We are dedicated to continuing to provide our products to progressive companies in their transition to green energy	 whether operating on land	 at sea	 or in the air.	
				
Curious about our fuel cells stacks? Visit our website to find out more: https://lnkd.in/dhy6smwe				
				
#hydrogen #fuelcells #cleanenergy #greentransition #decarbonisation""		en		",,,,powercell-sweden-ab,"['ZeroAvia', 'H2MARINE project', 'PROJECT NEWBORN']"
