text,label
"2019 was ano ther wonderful  Shred-a-Thon year!Thank you to all of our RCU volunteers and our partners at  SchoolsRule Marin, Puertas Abiertas Community Resource Center , Humane Society for Inland Mendocino, The Redwood Empire Food Bank ,Conservation Corps North Bay, and Shred-it!",0
"Today, with United Food and Commercial Workers International Union, Tyson team members shared how their involvement in workplace safety initiatives led to the accomplishments that improve life on the job.Read the press release here:http://bit.ly/UFCWevent #Sustainability  #SustainingOurWorld  #RaisingExpectations  #WorkplaceSafety",0
"Our Enable Network, for people with disabilities and people supporting people with disabilities, recently relaunched to renew our focus on making sure  Air New Zealand  is supporting the diverse needs of our people. On International Day of Persons with Disabilities, the Enable Network heard fromDan Buckinghamfrom Attitude Pictures and held a Christmas Market showcasing some wonderful social enterprises run by people with disabilities or who employ people with disabilities. Big thank you to Dan Buckingham, The Cookie Project , DrinkMyCoffee , Our Harvest, Will & Able, Downlights NZ, Matt&Tom, Laetitia Tan, Art & Soul, Katie Sews and Oliver’s Doggy Treats for being p art of this awesome day. We are looking forward to doing more in 2021 to ensure we are a more accessible company and keep up our commitment to  theAccessibility Tickas one of its founding members. #DisabilityInclusion #Accessibility",0
"According to Principal Digital Product ManagerFarnaz Amin, in order to build the right #datastrategy, utilities need to spend time evaluating what kind of data should be captured. Read more of her thoughts on solving data integration challenges in TechTarget .",0
Put your career on the path to success! Join Worthington as a Sustainability Project Manager and enjoy numerous professional growth opportunities and world-class training. Apply now:https://bit.ly/3wefcyN #MakersOfBetter #LifeAtWorthington,0
"Have a treat for each of your 2018 successes! Thanks to our aromatic composition, we help reformulate products with limited added sugar so you can stick to your #NewYearResolution.",0
Recognising exceptional employees; meet our 'Employee of the Year' David McCormack! He discusses winning the award and his attitude to solving problems  #LoveFleetcor  #WednesdayMotivationhttps://lnkd.in/g2r9RUU,0
"We're #hiringa new Manager, I&C Detailed Design in Espoo, Uusimaa. Apply today or share this post with your network.",0
"Inclusion is a matter that is close to our hearts. Last year, we increased the proportion of trainees with disabilities once again. This is thanks to co-workers likeGuido Hertelfrom the Group’s Representative Body for Disabled Persons. Guido is passionate about putting inclusion into practice – so that people with disabilities have career opportunities under realistic conditions. At  RWE , we live equal opportunities for all employees. #TEAMRWE #Inclusion #Diversity",0
“Solar accounts for almost 60% of every power installation that will be built in the coming five years.” The future is bright for solar according to the International Energy Agency (IEA):https://on.ft.com/3YcOoLi #solar #cleanenergyfuture,1
"""World Earth Day""🌎 Art Exhibition for Qingmiao🌱 Primary School Students, 🏫Donated by David Li, Chairman of JinkoSolar...Watch the video to support these young artists👩‍🎨 and inspire them to become guardians for our planet🌳! #JinkoSolar #WorldEarthDay #QingmiaoPrimarySchool #GreenWorld #ProtectTheEnvironment #youngartists",0
What type of original thinker are you? Take the quiz!  #OriginalThinkershttp://spr.ly/WOTQuizPage,0
"Terrence came across an accident and pulled over to assist another  ComEd  employee who was already onsite. He noticed others on the scene struggling to remove the shattered windshield from one of the cars. Using his company issued leather gloves, he was able to remove the windshield enough to help the passenger out of the car. He prevented a potentially dangerous situation from occurring and went above and beyond. Welcome to the 101 Club, Terrence!",0
"Pertamina as Indonesia's State-Owned Energy Company aims to contribute in achieving the goals of ASEAN particularly in recover-rebuilding and sustainability pillars, turning ASEAN into the epicentrum of regional and global economic growth.Let's support ASEAN Summit 2023 towards an inter-linked and robust ASEAN Economic Community. #ASEANIndonesia2023 #ASEANMatters #EnergizingYou",0
Insurance can help to enable new business models for sustainable energy projects. Here you’ll find out how:https://bit.ly/2R7cd5B,1
"Our multi-mission robots have earned a reputation for industry leading durability, flexibility, and performance while keeping military, first responders, civilians and critical assets out of harm’s way.Want to know more? Come and see for yourself at our demonstration area at DVD 2022:http://ow.ly/Mast50KLFNf #DVD2022 #robotics #robots #militaryrobots #defence #defense",0
"Early warnings = huge savings. With a little help from our IMS team and #DigitalTwintechnology, one of our customers replaced the brush holder at a power generation site, saving almost $1 million in potential mechanical and production costs. Thank you,Ryan SullivanandDavid Saad, for helping our customer catch this issue. Learn more here:http://ow.ly/lQgx50EXh10 #DigitalTwinfortheWin",0
"Waste heat is an obstacle preventing decarbonization in many light industry manufacturing plans. From Food Engineering Magazine, our CEO Doug Bloss shares the most practical steps to obtaining decarbonization including what it looks like to build a roadmap to decarbonization.",1
"PositiV is a simple and straightforward building health monitor system by Melink with convenient, budget-friendly service plans. Monitor your buildings on your own, or choose to have our team proactively monitor for you. No matter what plan you choose, you’ll get unlimited access to the Melink Portal 24/7.  Learn more:http://ow.ly/Jjui50A5szr #Melink #buildinghealth #iaq #indoorairquality #facilitymanager #ventilation #airflow #hvac",0
"🌟 PIONEERING INNOVATIONEuropean DFIs offer flexible and long-term financing solutions to support innovation and #privatesectordevelopment.24 years ago, in 1998, British International Investment invested in Celtel, an African mobile phone company, at an early stage when commercial investors considered the #Africanmarket unimportant. When the DFI sold its stake, Celtel had over four million customers in 13 different African countries . Learn more:https://buff.ly/3PHZQeB #EDFI30 BIO Belgian Investment Company for Developing Countries  COFIDES  DEG FMO - Dutch entrepreneurial development bank Finnfund Oesterreichische Entwicklungsbank AG - OeEB Proparco  SOFID , S.A. Swedfund International SIMEST Spa CDP Cassa Depositi e Prestiti SIFEM (Swiss Investment Fund for Emerging Markets)",0
"An amazing article about the new Lotus Production Building, delivered by VINCI Construction UK.  Superb buildings that we are very proud to have been a part of.  The team completed a shell and core contract for a 15,500sqm office, car production line and paint shop facility. The factory has two-storeys and offices looking out over the test track. The team also completed a 1,600sqm facility to offer a new staff restaurant and café with its design inspired by the Lotus cars. #construction #design #architecture #lotuscarshttps://lnkd.in/gXd6Zus",0
